tweet_id,prepped_text,airline_sentiment,predicted
570295637708816384,"usairways ur ""response"" was: my ""inconvenience was of no matter."" u wanted me sit for 3 xtra nights in the city w/out comp! #donotflyusair",negative,negative
569935980129447936,americanair we have been sitting on the plane for over an hour. unacceptable. you have a complete disregard for customer service.,negative,negative
569650859371405312,"americanair long wait? i literally went shopping at 3 different centers, had lunch and prepared dinner. surprise, it's winter! staff better",negative,negative
567850537716092928,united - i think she was having a rough moment w/ a bad passenger from an earlier flight. things got considerably better. thanks!,positive,positive
568781747128803328,"southwestair i live in the southwest, imagine dragons is my favorite band, and i met my 2bestfriends thanks to them. it would be amazing +",positive,positive
569855477854691328,jetblue 653. just for update that gate got moved to complete opposite end of the terminal. airline is a disaster.,negative,negative
567774100299739138,southwestair - just talking to customer service united makes me appreciate you even more! they could learn so much from you!,positive,positive
568066927723212800,"jetblue great flight, as always! thank you to the great crew on flight 475! #travel #jetblue",positive,positive
569459716906229760,"sorry, united. i accidentally populate flightd with you instead of usairways. can't wait 'til ""u"" are the only ""u"" in the sky. #newamericanstinks",neutral,negative
569667246026416130,southwestair got mine! just in time for the wife and my 15th anniversary!,positive,positive
568769672922812418,"virginamerica can't check in, your site looks like this every time it loads",negative,negative
569170590831132672,southwestair dm sent. thank you.,positive,positive
569864693998690304,southwestair just sent dm. thanks for your attentiveness to this matter.,positive,positive
568137238267047936,united all good! next flight was a little delayed so it all worked,positive,neutral
568176138574372864,"jetblue i'd go to portsmouth, nh to take care of my friend's son while she takes her daughter to boston for surgery. #flyingitforward",neutral,positive
569596515510956032,americanair i have never on all my trips on any airline ever nat'l or int'l ever experienced anything like this!,negative,negative
570001282603229186,americanair is the company from hell with no consideration for customers that give it hundreds of millions of dollars per year #smh,negative,negative
568958380032860160,united. you guys made my day. treated me well. thank you!!!,positive,positive
567872361304821760,jetblue right now completely pissed off,negative,negative
569234592420331520,united thanks for the reply. if you can get me a better seat on my next leg to munich. that would be nice.,positive,neutral
568071159285022720,"united how come it's cheaper to fly to bkk than nrt even though to get to bkk you take an extra flight, from nrt!",neutral,neutral
569922837353402368,united just sent! thanks :),positive,neutral
569653752279531521,"americanair plane breaks, unloads the passengers, told to re enter to only come back off. flight cancelled flightled, missed wedding. #badbusiness",negative,negative
569243270745866240,united i need #united to be a better airline!!,negative,negative
569334462292434944,united is flight number 1142 denver to las vegas 1125 on sunday feb 22 cancelled flighted ?,neutral,negative
569859950215700480,"united good morning, any first class upgrades available for ua1619 feb 25 rsw to ewr? i need 4 seats please",neutral,neutral
569650423318982657,jetblue: finleybklyncfs so glad to hear. thanks for sharing the video. me and jetblue are #bff,positive,positive
569165517614944256,usairways - thanks for the 5+ hour flight from pit to phx with zero entertainment. guess why i have a quarter million + miles on delta,negative,negative
567801559788068864,southwestair when are you going to be flying in and out of nashville? the deicer is in. are you short on planes and is it tomorrow morning?,neutral,neutral
570032010145607680,americanair jokerunning this happened to me too!!!,neutral,neutral
568634515884789761,jetblue bags hv been posted on board for flight424 on carsl 4. now switched to carsl 5. it's comedic watching passengers run frm 1 to othr,negative,negative
569680818228084736,americanair i am trying to add my tsa pre check number to my reservation online and don't see an option to do that..?? #nosecuritylines,negative,negative
570072252026376192,united please help... i am in ethiopia adopting a two year old child. have an existing confirmation #. need to add child to reservation.,neutral,neutral
568128904260685824,usairways would it kill you to let me put my tsaprecheck number on my reservation?,negative,neutral
569579153604743171,jetblue no baggage crew update! your staff is incompetent with no answers after 2 hours....,negative,negative
570072227942674432,usairways cust svc means nothing! so disappointed. trying since 730a to speak to a human i get bad weather not bad service. #socialtantrum,negative,negative
569768294648905728,americanair so the one time we upgrade to first class our luggage was open and now missing valuable items that can't be replaced. #upset,negative,negative
569777329330884608,"united coach interior on ua 992 looked like it was salvaged from the 80s. tiny unusable video, no power & lifevests on the floor #ua992 ...",negative,negative
