tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone,unescaped,routes,handles,no_urls,prepped_text
567813060027772928,negative,1.0,Customer Service Issue,1.0,Southwest,,sjcourson,,0,@SouthwestAir extremely #disappointed with poor the customer service provided after Cancelled Flighting my flight today! #unprofessional,,17/02/15 14:29,St. Petersburg,Eastern Time (US & Canada),@SouthwestAir extremely #disappointed with poor the customer service provided after Cancelled Flighting my flight today! #unprofessional,@SouthwestAir extremely #disappointed with poor the customer service provided after Cancelled Flighting my flight today! #unprofessional,SouthwestAir extremely #disappointed with poor the customer service provided after Cancelled Flighting my flight today! #unprofessional,SouthwestAir extremely #disappointed with poor the customer service provided after Cancelled Flighting my flight today! #unprofessional,southwestair extremely #disappointed with poor the customer service provided after cancelled flighting my flight today! #unprofessional
569867786572341252,negative,1.0,Customer Service Issue,1.0,American,,waynebevan,,0,"@AmericanAir Extend rtn flight to bereavement, 22nd I could have change fee dropped, now told no.Worse day of my life #badcustomerservice",,23/02/15 06:34,,Alaska,"@AmericanAir Extend rtn flight to bereavement, 22nd I could have change fee dropped, now told no.Worse day of my life #badcustomerservice","@AmericanAir Extend rtn flight to bereavement, 22nd I could have change fee dropped, now told no.Worse day of my life #badcustomerservice","AmericanAir Extend rtn flight to bereavement, 22nd I could have change fee dropped, now told no.Worse day of my life #badcustomerservice","AmericanAir Extend rtn flight to bereavement, 22nd I could have change fee dropped, now told no.Worse day of my life #badcustomerservice","americanair extend rtn flight to bereavement, 22nd i could have change fee dropped, now told no.worse day of my life #badcustomerservice"
569022042349051905,neutral,0.6967,,0.0,Southwest,,Kayyyyy_Jo,,0,@SouthwestAir absolutely required? Are the flights going to be 100% Cancelled Flighted?,,20/02/15 22:33,"Columbus, OH",Central Time (US & Canada),@SouthwestAir absolutely required? Are the flights going to be 100% Cancelled Flighted?,@SouthwestAir absolutely required? Are the flights going to be 100% Cancelled Flighted?,SouthwestAir absolutely required? Are the flights going to be 100% Cancelled Flighted?,SouthwestAir absolutely required? Are the flights going to be 100% Cancelled Flighted?,southwestair absolutely required? are the flights going to be 100% cancelled flighted?
569688698301784064,negative,1.0,Late Flight,0.6469,American,,friedrice4break,,0,@AmericanAir hey flight 5350 in dfw stuck at gate with no gate agent.  Plane full of people missing connections.,,22/02/15 18:42,,,@AmericanAir hey flight 5350 in dfw stuck at gate with no gate agent.  Plane full of people missing connections.,@AmericanAir hey flight 5350 in dfw stuck at gate with no gate agent.  Plane full of people missing connections.,AmericanAir hey flight 5350 in dfw stuck at gate with no gate agent.  Plane full of people missing connections.,AmericanAir hey flight 5350 in dfw stuck at gate with no gate agent.  Plane full of people missing connections.,americanair hey flight 5350 in dfw stuck at gate with no gate agent. plane full of people missing connections.
570069642976239616,neutral,0.6685,,0.0,American,,DWare_Laflare,,0,@AmericanAir yes....twice...for two different flights and occasions,,23/02/15 19:56,Miami,Pacific Time (US & Canada),@AmericanAir yes....twice...for two different flights and occasions,@AmericanAir yes....twice...for two different flights and occasions,AmericanAir yes....twice...for two different flights and occasions,AmericanAir yes....twice...for two different flights and occasions,americanair yes....twice...for two different flights and occasions
570109867031191552,negative,0.6603,Can't Tell,0.6603,American,,meg4miles,,0,@AmericanAir I DM'd you,,23/02/15 22:35,N to da Y to da C ,,@AmericanAir I DM'd you,@AmericanAir I DM'd you,AmericanAir I DM'd you,AmericanAir I DM'd you,americanair i dm'd you
568184886051389440,negative,1.0,Customer Service Issue,0.69,United,,DCconnick,,0,@united 3 phone reps. None could see I was rebooked so missed that flight.Told to go standby for a nonexistent Late Flightr flight. Did I hurt you?,,18/02/15 15:06,,,@united 3 phone reps. None could see I was rebooked so missed that flight.Told to go standby for a nonexistent Late Flightr flight. Did I hurt you?,@united 3 phone reps. None could see I was rebooked so missed that flight.Told to go standby for a nonexistent Late Flightr flight. Did I hurt you?,united 3 phone reps. None could see I was rebooked so missed that flight.Told to go standby for a nonexistent Late Flightr flight. Did I hurt you?,united 3 phone reps. None could see I was rebooked so missed that flight.Told to go standby for a nonexistent Late Flightr flight. Did I hurt you?,united 3 phone reps. none could see i was rebooked so missed that flight.told to go standby for a nonexistent late flightr flight. did i hurt you?
569710389757419520,negative,1.0,Lost Luggage,1.0,United,,crsmoore,,1,@united - Going on 3 days (tomorrow) and I still haven't received my bag from my flight to Toronto. Would love to see some seriousness here.,,22/02/15 20:08,USA / The World,Eastern Time (US & Canada),@united - Going on 3 days (tomorrow) and I still haven't received my bag from my flight to Toronto. Would love to see some seriousness here.,@united - Going on 3 days (tomorrow) and I still haven't received my bag from my flight to Toronto. Would love to see some seriousness here.,united - Going on 3 days (tomorrow) and I still haven't received my bag from my flight to Toronto. Would love to see some seriousness here.,united - Going on 3 days (tomorrow) and I still haven't received my bag from my flight to Toronto. Would love to see some seriousness here.,united - going on 3 days (tomorrow) and i still haven't received my bag from my flight to toronto. would love to see some seriousness here.
568429062642929664,neutral,0.6566,,0.0,Southwest,,johnrouzaut2,,0,@SouthwestAir Whats up with flight 4464 Ft myers to milwaukee???,,19/02/15 07:17,,,@SouthwestAir Whats up with flight 4464 Ft myers to milwaukee???,@SouthwestAir Whats up with flight 4464 Ft myers to milwaukee???,SouthwestAir Whats up with flight 4464 Ft myers to milwaukee???,SouthwestAir Whats up with flight 4464 Ft myers to milwaukee???,southwestair whats up with flight 4464 ft myers to milwaukee???
570292976603295744,negative,1.0,Flight Attendant Complaints,0.3723,Southwest,,tonybrancato,,0,"@SouthwestAir has grounded 2 flights b/c of equipment problems &amp; been rude to my wife, traveling alone w/our 2 young kids.  never again.",,24/02/15 10:43,Chappaqua NY,Eastern Time (US & Canada),"@SouthwestAir has grounded 2 flights b/c of equipment problems & been rude to my wife, traveling alone w/our 2 young kids.  never again.","@SouthwestAir has grounded 2 flights b/c of equipment problems & been rude to my wife, traveling alone w/our 2 young kids.  never again.","SouthwestAir has grounded 2 flights b/c of equipment problems & been rude to my wife, traveling alone w/our 2 young kids.  never again.","SouthwestAir has grounded 2 flights b/c of equipment problems & been rude to my wife, traveling alone w/our 2 young kids.  never again.","southwestair has grounded 2 flights b/c of equipment problems & been rude to my wife, traveling alone w/our 2 young kids. never again."
569897798692286465,negative,1.0,Bad Flight,0.6478,US Airways,,StevenS_CG,,0,@USAirways thanks for a subpar travel experience and it's not even over yet #stepitup,"[33.43790009, -111.99746652]",23/02/15 08:33,"Carlsbad, CA",,@USAirways thanks for a subpar travel experience and it's not even over yet #stepitup,@USAirways thanks for a subpar travel experience and it's not even over yet #stepitup,USAirways thanks for a subpar travel experience and it's not even over yet #stepitup,USAirways thanks for a subpar travel experience and it's not even over yet #stepitup,usairways thanks for a subpar travel experience and it's not even over yet #stepitup
568450712314753024,neutral,0.3511,,0.0,US Airways,,emc3e17,,0,"@USAirways if you've got room on an earlier flight home, why charge me $75 to get on it? Be the hero!",,19/02/15 08:43,,Eastern Time (US & Canada),"@USAirways if you've got room on an earlier flight home, why charge me $75 to get on it? Be the hero!","@USAirways if you've got room on an earlier flight home, why charge me $75 to get on it? Be the hero!","USAirways if you've got room on an earlier flight home, why charge me $75 to get on it? Be the hero!","USAirways if you've got room on an earlier flight home, why charge me $75 to get on it? Be the hero!","usairways if you've got room on an earlier flight home, why charge me $75 to get on it? be the hero!"
570299953286942721,positive,0.6559,,,Virgin America,,dhepburn,,0,"@virginamerica Well, I didn't…but NOW I DO! :-D",,24/02/15 11:11,San Diego,Pacific Time (US & Canada),"@virginamerica Well, I didn't…but NOW I DO! :-D","@virginamerica Well, I didn't…but NOW I DO! :-D","virginamerica Well, I didn't…but NOW I DO! :-D","virginamerica Well, I didn't…but NOW I DO! :-D","virginamerica well, i didn't...but now i do! :-d"
569368286128771072,negative,1.0,Customer Service Issue,0.6735,United,,21stCenturyMom,,0,"@United - routing a person from Houston to Newark, NJ  and then to SFO is not acceptable.",,21/02/15 21:29,,Pacific Time (US & Canada),"@United - routing a person from Houston to Newark, NJ  and then to SFO is not acceptable.","@United - routing a person from Houston to Newark, NJ  and then to SFO is not acceptable.","United - routing a person from Houston to Newark, NJ  and then to SFO is not acceptable.","United - routing a person from Houston to Newark, NJ  and then to SFO is not acceptable.","united - routing a person from houston to newark, nj and then to sfo is not acceptable."
567905184040382464,negative,0.6625,Late Flight,0.6625,US Airways,,OBJ_3,,4,"@USAirways No need for apologies just an unfortunate situation . There is no up date, I've landed but was suppose to land at 5",,17/02/15 20:35,,Eastern Time (US & Canada),"@USAirways No need for apologies just an unfortunate situation . There is no up date, I've landed but was suppose to land at 5","@USAirways No need for apologies just an unfortunate situation . There is no up date, I've landed but was suppose to land at 5","USAirways No need for apologies just an unfortunate situation . There is no up date, I've landed but was suppose to land at 5","USAirways No need for apologies just an unfortunate situation . There is no up date, I've landed but was suppose to land at 5","usairways no need for apologies just an unfortunate situation . there is no up date, i've landed but was suppose to land at 5"
568458701046050816,neutral,0.6507,,0.0,United,,ellieINchicago,,0,@united you need to follow me I order for me to DM....,"[34.06979432, -117.57757056]",19/02/15 09:14,"Chicago, IL",Central Time (US & Canada),@united you need to follow me I order for me to DM....,@united you need to follow me I order for me to DM....,united you need to follow me I order for me to DM....,united you need to follow me I order for me to DM....,united you need to follow me i order for me to dm....
568509302505377792,positive,0.3373,,0.0,Delta,,MikewDickman,,0,@JetBlue Crisis averted! Flight #69 from BOS to FLL is boarding. Let's hope the new pilots aren't Clarence Oveur and Roger Murdock. :-),,19/02/15 12:35,South Florida,,@JetBlue Crisis averted! Flight #69 from BOS to FLL is boarding. Let's hope the new pilots aren't Clarence Oveur and Roger Murdock. :-),@JetBlue Crisis averted! Flight #69 from BOS to FLL is boarding. Let's hope the new pilots aren't Clarence Oveur and Roger Murdock. :-),JetBlue Crisis averted! Flight #69 from BOS to FLL is boarding. Let's hope the new pilots aren't Clarence Oveur and Roger Murdock. :-),JetBlue Crisis averted! Flight #69 from BOS to FLL is boarding. Let's hope the new pilots aren't Clarence Oveur and Roger Murdock. :-),jetblue crisis averted! flight #69 from bos to fll is boarding. let's hope the new pilots aren't clarence oveur and roger murdock. :-)
